label,review
1,酒店里面是新装修的，稍微有点味，服务员的态度还好啦！早餐很一般，如果是到杭州旅游的旅友们的话，建议入住这里，价格也比较实惠。
1,总的来说是不错的酒店！！但还有一些小细节要注意，电脑宽带接线处的板已坏，早餐送房后在蛋饼里发现锅底灰。。经交涉后店方马上来电致歉（这点非常满意，但希望在下次入住不要再发生此类事件）！！下次去成都还会继续入住喜来登
0,并不是雨季，但仍旧是一股浓重的霉味。被子阴冷潮湿，空调也不开，没有任何取暖设备。在没有任何人排队的情况下，结帐花了至少15分钟。两个收银员打了个查房的电话上去后就开始自顾自聊天了，直到过了很久收到查房反馈后才带着一脸没睡醒的表情心不在焉地开始翻找预授权资料以及打印帐单和找发票本。本店员工难道不知道他们自己店的走廊是史上最长走廊，查房走过去要花很久吗？在一再提醒下才不情愿地打电话去催查房结果，就不懂得先把那些票据找出来。让人不得不联想到她们是不是没领到年终奖。明明早餐厅门口有人收餐券的，落座后还是有人上来一个个问有没有餐券，以己度人。补充点评2008年2月21日：忘了一点：最近拖鞋被换成了非一次性的，实在怀疑有没有真正的消毒干净。因为整个酒店就给人感觉霉霉的，旧旧的，不是那么清爽。如果得了脚气，他们是头号嫌疑犯。
1,宽带基本等于没有什么网页都打不开房间还是很好很温馨的
1,"环境还算可以,但收费的网络居然还不行,速度不但慢,且收费高"
0,刚为朋友29号预定的北方担心过，不料30号结房时，前台问我朋友房间的有线电视摇控器不见了，后来在我强烈要求下，酒店人员可能动用百度搜索到摇控器，这才罢休！我就纳闷了：我怎么就这么倒霉啊？每次预定北方都会有麻烦，我想这不是偶然吧，北方的前台服务真的有待提高。
0,"敬告各位,再不要去这住了,晚上11点就关空调,上网一会有信号一会没有.早饭一般般,价格还不低,是我定过最差的宾馆,"
0,在北京住过不下10多家酒店，也喜欢住公寓，从凯宾斯基到建国饭店，从京广到美华再到星城亮马，而这个是我住过的有史以来最差的一个酒店公寓。难怪价格不上不下，不是因为临时有事绝对不住，希望这里那么多好评语不是枪手1、入口难找到要死不说，大堂感觉就是某个买小商品的商铺，checkin竟然要压证件，没有听说过，坚决不同意拿了我的证件去复印。私人住宿和旅客混杂，拖着箱子看着买菜回来的人一同电梯很奇怪。2、半夜接到骚扰电话3、房间设计装饰非常的“家常“，设施陈旧，非常像当年在江南古镇租住的农家房3、住的房间刚好在过道口，声音那叫一个大阿，谁说的房间隔音？楼上住户的动静镇清楚啊4、服务态度不好，和客人顶着说，铁板一样的语气。5，实在要找一优点出来的话：唯一就是小区里面比较安静，没有汽车闹声。
0,"说实话180太浪费,副楼连120都不值,这是我最后悔的酒店."
0,选择浩海的理由：无不选择浩海的理由：房间隔音效果差；住了４天，停了２次电，反复打电话，才要来了一根蜡烛；浴缸是坏
1,我并没有实际前往，而是帮我经理预定的。但是我经理回来对这个酒店评价还可以，和我说NOBAD，我想应该还是可以的了。
1,"大堂显得太小,服务周到细致,我下次一定会在入住."
0,差差差，房间大而家具太差，有早餐而早餐质量太差，有宽带而网速极差，几乎等于零。环境好而交通太差。
1,酒店位于别墅区内，适合全家人度假。南楼距离主楼比较远，有时感觉不太方便。酒店南楼的SPA环境非常好，推荐。
0,前几次入住此酒店的舒适感觉使我认为再去香港住这是必然的选择，现在看来现实真是太残酷了！！！-中午到达酒店办理入住手续时开始出问题：找不到入住的人名；好不容易找着了人名房型又不对，酒店前台服务员板着脸说是携程跟他们定房间时没有说明，不能调换房间，经过来来回回两个多小时的三方交涉，酒店给了我们一张免费的加床并说第二天给调换房间，后来就没人搭理我们了，结果是我们住了四天的加床，直到第五天时我们换了一家公司定房，酒店才给调了我们需要的房间，终于结束了这几天的加床之旅。酒店前台服务员态度生硬，房间的超迷你和以前住在这时有着鲜明的反差，这使我感受到了美好的东西也不是一成不变的，多一些其他的选择是应变的最好办法。
1,在宽带和早餐服务方面略有不快，好在大堂经理和餐厅领班及时出面解决了问题。我住的是豪华大床房，房间宽敞、布局合理，很不错。总的来说很满意。
0,"先生在8/29入住时,收银台人员竟然可以将入住刷卡时的预授权800元当做消费来给客人刷信用卡,还打算撕走一张凭证,当时没注意到,但幸好三张凭证都要回来了.9/5,发现问题后,先生给酒店的收银台打了电话,在现在9/7号,都没人回复.真是素质与服务都不是一般的差!幸好另外找了信用卡银行在跟进了,真不知这800元最后会怎么样呢.补充点评2007年9月7日：在离开酒店结帐时,又说原来预授权(实际是消费)的卡用不了,要提供另一张信用卡,先生也不知就里,就用了另一张卡结帐离开了,仔细想想,这会不会是个局啊?稍不小心,800元就不知贡献给谁了?"
0,我终于领教了人家说莫泰是上海典型的一夜情宾馆了。入住后感觉确实整个硬件设施比锦江之星的要上个档次，空间也大。可是服务太烂：1、我住的房间竟然墙体受潮，表面涂层开裂，就没人管了。2、喝水的杯子在第二天打扫的时候，根本没人清洗，要自己动手。3、房间里有很重的霉味，开窗都没用。4、前台的服务技能和态度都贼差。要么就是啥都不懂的实习生，问你些让你胸闷的问题，要么就是很凶的男人，死活不给你刷卡单的底联。我都纳闷用了群什么人在这里做活，是不是工资太低只能找到这些被社会抛弃的人？唯独值得提的是，美林阁的饮食还好。可惜服务一样差，坐在那里没人管。
0,无论从任何角度讲，该酒店最多只能评为2星级。携程首先推荐该酒店，我认为只有一个原因：酒店的返点最高？补充点评2008年3月11日：教训！
1,"订的是山景房,房间还不错,挺干净.前台服务员有点小问题：一是人数偏少，只有两个人，另外最好多点笑容；二是前台服务员对本地的景点不熟悉是最大的遗憾了。"
1,"我是7月22日入住酒店的,酒店位于市中心,交通非常方便.酒店规模很大，较多会议接待及商务客人，是真正的商务型酒店；房间相当舒适、干净，而且让人感觉很安全；酒店软件很不错，服务员非常热情周到；自助早餐很丰富，除了可口的点心外还有一些当地特产的木耳和黑笋......酒店宽带及长途电话是免费的，对于我们这种商务客人来说非常方便，入住当天还有水果赠送，大都是当地产的，味道很鲜美。销售部的工作人员服务也非常好，我们是次日凌晨六点退的房，他们特意提前为我们打包好了早餐，我们真的挺感动的，总之，真的是物超所值，下次来还会选择这里！"
1,我已经住过两次了。比较满意，特别是接机服务，一个人也接，及时周到。宽带速度也比较快。但是没有大家说的免费果盘。
0,"入住当晚,因火车到达得较晚。到酒店前门一看，感觉就象烂尾楼，黑灯瞎火的，还以为出租车拉错地方了。后面到总台一问说是大堂搞装修。上到房间一看，房间内的设置就更差了。地毯上到处是补丁，一股子霉味，我住的还是豪华标双。不晓得普标哪得成什么样？两百多人民币还不如现如今的经济型酒店，太失望了，货不对板(跟图片上比）。宾馆反馈2008年5月30日：谢谢您的宝贵意见!实在对不起,我代表酒店向您致以诚挚的歉意!您提的这几个问题酒店现在已经全部解决,欢迎您下次入住!"
1,"早餐很赞,很有当地特色,房间内设施有点旧了,好在有无敌海景大阳台,好象新楼在建了,期待ING..."
1,"酒店在五一假期前后开始降价促销,感觉不错."
0,房间里铺着像餐馆一样的廉价石砖地，两床之间有一块肮脏的地毯床上只有及薄的褥子，床垫上的弹簧不分轻重的时刻硌着你。喷头出的水永远只有两种温度，极热和极冷出行不方便，地点比较偏颇，从解放碑打车，很多司机都不去。总之糟糕透顶
