label,review
0,请大家千万不要再入住这个酒店了，不是CTRIP不好。是此酒店太烂。一条路上有三个马哥孛罗酒店，其中马哥孛罗港湾应该最好，马哥孛罗太子其次，马哥孛罗香港最差。至少是上个世纪90年代的装修了，非常差。房间很小，两张床并排放。隔音效果也不好。而且酒店后面有个工地，一天都在施工，吵得要命。入住时，持双币信用卡，前台问都不问一句，直接刷美元，而不是RMB。其它香港的商家或酒店在刷信用卡时至少都会问一句刷美元还是RMB？就这样装B。NND。太差了。免费我以后都不会住了！！！
1,"阳光酒店比我想象中要好的多,特别是它的泳池的位置,真有点和周围岛湖自成一景的感觉,人在其中,举目远眺,人和自然景色的融合的恰如其分.酒店的早餐也很丰盛,前台很忙,但还是有问必答.和朋友入住的是行政单间,室内的装饰略显陈旧,客房服务也有点不足,免费的水果送来时正值客人午睡之时,应该是客人一进门送比较及时.这点还需要改进.总的来说,如果能入住到大湖景房的话,个人感觉性价比还是蛮高的.有机会还是会入住的."
0,入住时间：3月28日晚；交通：距市中心和临时火车站都不近，虽然门口就有公交车，但车次少、时间长。走300米有地铁。周围环境：门前的马路好像新修过的但又没有修完，感觉七扭八歪、乱七八糟。周围非常偏，什么都没有，超市、餐馆什么的通通都没有，能看到的就只有工地和一座荒了的清真寺（很久没人的样子）。空气很不好，还有扬尘，幸好入住那天下小雨，不然风沙会更大。装修：以前住过别的快捷酒店，装修风格和质量都比如家的强，同价位的房间也比如家的大，对比之下，觉得如家的性价比不高。配置：还算齐全。电视可以收到湖南卫视，但信号偶尔会有断掉的情况出现。有小饮水机，但水不多。差评：1、不知道如家是不是都这样，反正他家浴室的地面特别滑！我洗澡时就被滑倒了，因为摔得不重才没有投诉！那地板根本就不防滑，一沾水就像踩了油一样！！
1,第二次入住这家酒店，还是感觉挺干净的，就是因为房间太小，晚上有点闷，网速也非常慢，早餐一般，没什么吃的。
0,单人房紧邻锅炉房有点吵，房间里也没有桌子，，空间很狭隘，总之一般
1,地理位置还不错，就是房间隔音比较差，性价比还可以了
1,"房间内设施还不错,不过浴室的淋浴喷头不好用,水量不可调节,出水较散,有些不象四星级的标准.周边环境尤其是酒店后边环境不太好,大堂也太小了吧."
1,出差缘故在云龙酒店逗留一晚，提前通过携程预定，到达后被通知大床房已满，被免费升到25楼商务套房，房间超大，设施比较全面，不过商务套房内没有电脑比较遗憾，该酒店可能装修较早，地毯不是很清洁，其它方面非常满意，房间还提供了成都地图，赞一个
1,这间酒店是在澳门中心地带（我觉得是中心啦），属于经济实惠的1100港币，就在银河对面，走路2分钟就到永利，新葡京，虽然房间有点旧了，不过大大的浴室让你感觉还算ok。法老王赌场相对有不是那么挤，住过几间不同的酒店，这间给我感觉还是挺方便蛮实惠的。你真的要享受舒适的房间，住到永利的标房2500或是银河的行政VIP房2000，也是值的一试。
1,今年年初新开的酒店，房间设施很新，感觉十分不错，性价比很高，在宝山区个人认为比宝山宾馆好很多。到宝钢办业务的人员最佳选择。
1,"已经多次给客户订这个酒店了,这次是自己第一次去.房间非常好,虽然只是标准大床房,房间也不大,但是设施齐全,很舒服,干净整洁.唯一不太满意的是房间的暖气太热了,尽管我已关闭了房间内的中央空调的开关,但温度还是很高,看来这个开关不能控制房间的温度.自助早餐比较一般,不是很丰盛.希望房价能包含早餐."
1,住过两次了，第一次是出差，第二次是自己去玩。周边比较热闹，虽然不是吃饭购物最理想的地方，好在交通方便。房间宽敞干净，服务态度和效率也是蛮好的。在300-400元的价格段里，自感是携程协议酒店中性价比最好的一个。交通方面，直接跟司机说安内宁夏大厦就好了，胡同口有指示，行车时仔细留神可以看到招牌。
0,出于不信邪的原因，入住了该酒店。之前查阅了携程上的点评，最近的点评已经有大半年时间了，一厢情愿的以为酒店设施有所改善。但是，去了只能用三个来形容，差！差！差！一次恐怖的入宿。电梯依旧吓人，房间一股霉味，一个灯是坏的！第二天就换到隔壁的一百假日去了。
1,帮助客户预订的，酒店的地理位置和设施都很好，购得上四星标准！
1,酒店房间好，阳光明媚，卫生间大，可惜没享受。司机说，到拉萨第一天不要洗澡。房间空调足。好像早餐是送到房间的？酒店地点是偏的，但我到拉萨的第一天反正是睡觉，也无所谓了。而且有人接机，挺好。因为睡了一天，酒店的具体也没多看
1,的确是很好的酒店，环境很不错，其中，床更舒服。
1,房间装修虽然旧点，但是格调还行。服务员不错，我那天忘记把衣服带走，过了好几天还能找到。
1,硬件不错，服务态度也不错，下次到附近的话还会选择住这里
1,"确实很有商务型酒店的特点,但是缺乏周到的五星的服务."
1,"在福州算是最好的酒店了,当然价格也是最贵的.房间的各项设施都不错,虽然房间不算很大,但是装修简洁时尚,比较喜欢卫生间的装修.因为退房时比较匆忙,落下了一间衣服,退房时,服务人员及时提醒,觉得他们的服务还是比较周到的.里面的餐饮也不错,但是总体来说在福州是比较贵的.由于公司和酒店有协议价,下次还会选择入住,不过不会通过携程定了,因为价格没有竞"
1,总体来说还是不错的，就是酒店大堂设在商场里面给人感觉并不是很好，其他条件都尚可
0,泰和楼房间还不错。单入住和退房手续时间太长。入住时先告诉我房间未整理好，但不能先办入住和放行李入房间（因急着有其他事情）。后来房间OK后还是用了40分钟才办好入住手续。
0,选了个套间，面积不小。除了电视，装修乏善可陈。窗外望过去竟然是水泥屋顶。不接受信用卡。打长途事先说要0.7元/分钟，这就够可以的了，结帐的时候还要加另外服务费！投诉到经理，居然告诉我系统就是这么设定的，不能改。直到我说要投诉到消协，才重新改过。
1,酒店前台效率比较低，我们在CHECK-IN的时候，有另外一个老外在CHECK-OUT，那两个前台前前后后忙活了好久，几乎就没把我们当人！相当气愤！在办理入住的时候，她们竟然连句抱歉都没有！！房间呢，还是不错的。我们是圣诞节入住的，才700块一晚，觉得很值，呵呵，这个价钱平时可是想都没法想的哦~
1,看了携程网上大家评价如此之高才定了这家酒店，先说有点：1，酒店位置好，就在植物园边，去哪个景点都很方便；2，餐饮起家的酒店，餐饮非常方便，味道好，价格公道，早餐品种很多。3，服务态度好，非常主动。再说说不住之处：1，酒店的硬件：外观象个招待所，房间内装没有特色，墙纸有些脱离，地毯色深且有些斑点；2，外幕墙隔音不太好（是指外墙不是内部的二结构墙）。1楼角落有个卸货平台，每天早上6：30有车进来卸货，引擎声，嘈杂声（倒车！倒车！停！停！！）象个闹钟。总的来说还是不错，只是硬件稍有不足之处。听说在前浦造新楼，营业后一定会去住住。
0,"一个字,烂,二个字,特烂,三个字,特别烂.这样的宾馆四星级?请携程别为了回扣向我们推荐垃圾宾馆."
0,1.早餐很差。2.服务态度很差。3.地理位置也不好。周围没有什么吃的。综合来说，很差。我是2008年4月28日入住的。
1,服务稍微差一点，入住后房间打扫不彻底，床单不能每天更换。
1,环境不错，服务态度很好，地理位置也很好，交通也方便。198的价位性价比是相当的高了，房间装修很时尚，还有液晶电视，每天都有水果和报纸送，由于本人睡了懒觉就没法对早餐进行评价了，总次入住相当满意，如果下次到银川，入住宁丰肯定是首选，比隔壁180的如家划算多了。唯一美中不足的就是半夜隔音稍微差了点，醒来的时候听见隔壁房间的电视声了，不过这是酒店的通病了，小问题了，如果能改进就更好了。
0,服务态度很不好，除了免费的水，1瓶衣云收60，太黑了，那天去开什么外资企业洽谈会，全是些中国老表在哪里混，有鬼的外资企业。真烦！
